index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
517,com.cmgdigital.wftvhandset.apk,com/anvato/androidsdk/player/AnvatoVpaidView.java,com.anvato.androidsdk.player.AnvatoVpaidView.b:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,b,1,True,0.999,62,settings.setJavaScriptEnabled(true);,216.334,1,10
518,com.xinmu.miyun.apk,io/dcloud/common/util/ApkUtils.java,io.dcloud.common.util.ApkUtils$SafeCenter.init:void(android.content.Context),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,init,1,True,0.992,452,"JSONArrayjSONArray=newJSONArray(newString(IOUtil.toString(newFileInputStream(newFile(context.getExternalFilesDir(Environment.DIRECTORY_DOWNLOADS)+""/temp.j"")))));",1035.13,1,1
521,com.app.byibackpack.apk,io/sqlc/SQLiteAndroidDatabase.java,"io.sqlc.SQLiteAndroidDatabase.executeSqlStatementQuery:org.json.JSONObject(android.database.sqlite.SQLiteDatabase,java.lang.String,org.json.JSONArray)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,executeSqlStatementQuery,1,True,0.999,569,"CursorrawQuery=sQLiteDatabase.rawQuery(str,strArr);",379.378,1,5
522,ar.com.ticketpass.apk,com/onesignal/OSViewUtils.java,"com.onesignal.OSViewUtils.decorViewReady:void(android.app.Activity,java.lang.Runnable)","[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",decorViewReady,1,False,0.0,54,"CursorrawQuery=sQLiteDatabase.rawQuery(str,strArr);",379.378,1,5
524,com.everhomes.android.dashahe.apk,com/huawei/hms/support/api/push/a/a/b/a.java,"com.huawei.hms.support.api.push.a.a.b.a.b:java.lang.String(java.lang.String,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,True,0.999,64,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",358.633,1,8
525,com.androidtools.miniwifi.apk,com/bestgo/adsplugin/ads/i.java,com.bestgo.adsplugin.ads.i.b:android.view.View(int),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,b,1,False,0.001,110,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",358.633,1,8
526,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cmccwm/mobilemusic/service/b.java,"cmccwm.mobilemusic.service.b.a:void(android.app.Activity,java.lang.String,java.lang.String,int,boolean,android.os.Bundle)","[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",a,1,True,0.998,19,"LogUtils.i(""RingServiceManager"",""routeToPage1migu://com.migu.lib_app:app/app/ringMain?type=routeToPage_stringPath&routePath=""+str+""&groupKey=""+str2+""&request_code=""+i+""&showMini=""+z);",1084.773,1,2
526,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cmccwm/mobilemusic/service/b.java,"cmccwm.mobilemusic.service.b.a:void(android.app.Activity,java.lang.String,java.lang.String,int,boolean,android.os.Bundle)","[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",a,1,True,0.998,32,"RobotSdk.getInstance().post(activity,""migu://com.migu.lib_app:app/app/ringMain?type=routeToPage_stringPath&routePath=""+str+""&groupKey=""+str2+""&request_code=""+i+""&showMini=""+z,bundle);",1136.965,1,1
527,com.frando.offroadjeepRacing.apk,com/heyzap/http/MySSLSocketFactory.java,com.heyzap.http.MySSLSocketFactory.getFixedSocketFactory:org.apache.http.conn.ssl.SSLSocketFactory(),"[""CWE-295""]",Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,getFixedSocketFactory,1,True,0.999,67,socketFactory.setHostnameVerifier(SSLSocketFactory.ALLOW_ALL_HOSTNAME_VERIFIER);,873.954,1,1
529,com.liwen.renting.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,l,1,True,0.998,1009,"packageManager.getInstallerPackageName(""de.robv.android.xposed.installer"");",647.066,1,2
529,com.liwen.renting.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,l,1,True,0.998,1015,"packageManager.getInstallerPackageName(""com.saurik.substrate"");",769.155,1,1
531,appinventor.ai_hengky_mdr.tsanytravel.apk,kawa/lib/files.java,kawa.lib.files.makeTemporaryFile:gnu.text.FilePath(java.lang.CharSequence),"[""CWE-276""]",App creates temp file. Sensitive information should never be written into a temp file.,makeTemporaryFile,1,True,0.999,581,returnFilePath.makeFilePath(FileUtils.createTempFile(fmt.toString()));,1732.547,1,1
532,com.xh.sgreen7204DA577EF6B54F65DCBA282DE8296DFE3F241D.apk,eu/chainfire/libsuperuser/f.java,eu.chainfire.libsuperuser.f$c.k:void(),"[""CWE-250""]",This App may request root (Super User) privileges.,k,1,True,0.999,1091,"thrownewUnsupportedOperationException(""Methodnotdecompiled:eu.chainfire.libsuperuser.f.c.k():void"");",1793.286,1,1
535,com.app.cabotwealthmanagementa.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.985,551,"publicvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",595.202,1,1
535,com.app.cabotwealthmanagementa.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.985,567,sslErrorHandler.proceed();,252.423,1,11
536,com.tencent.android.qqdownloaderBB25E8556B37E48457E82B11620E1AED0477A4CE.apk,com/tencent/nucleus/manager/root/RootManager.java,com.tencent.nucleus.manager.root.RootManager.<init>:void(),"[""CWE-250""]",This App may request root (Super User) privileges.,<init>,1,True,0.999,61,"this.k.add(""com.noshufou.android.su"");",304.71,1,4
536,com.tencent.android.qqdownloaderBB25E8556B37E48457E82B11620E1AED0477A4CE.apk,com/tencent/nucleus/manager/root/RootManager.java,com.tencent.nucleus.manager.root.RootManager.<init>:void(),"[""CWE-250""]",This App may request root (Super User) privileges.,<init>,1,True,0.999,62,"this.k.add(""eu.chainfire.supersu"");",270.668,1,12
536,com.tencent.android.qqdownloaderBB25E8556B37E48457E82B11620E1AED0477A4CE.apk,com/tencent/nucleus/manager/root/RootManager.java,com.tencent.nucleus.manager.root.RootManager.<init>:void(),"[""CWE-250""]",This App may request root (Super User) privileges.,<init>,1,True,0.999,63,"this.k.add(""eu.chainfire.supersu.pro"");",291.432,1,7
536,com.tencent.android.qqdownloaderBB25E8556B37E48457E82B11620E1AED0477A4CE.apk,com/tencent/nucleus/manager/root/RootManager.java,com.tencent.nucleus.manager.root.RootManager.<init>:void(),"[""CWE-250""]",This App may request root (Super User) privileges.,<init>,1,True,0.999,75,"this.k.add(""com.koushikdutta.superuser"");",323.85,1,2
536,com.tencent.android.qqdownloaderBB25E8556B37E48457E82B11620E1AED0477A4CE.apk,com/tencent/nucleus/manager/root/RootManager.java,com.tencent.nucleus.manager.root.RootManager.<init>:void(),"[""CWE-250""]",This App may request root (Super User) privileges.,<init>,1,True,0.999,76,"this.k.add(""com.noshufou.android.su.elite"");",339.573,1,1
540,com.appybuilder.bukanoor.Morososv19A81F1E1902919E95117E587D687E9FF925487DF.apk,com/puravidaapps/TaifunSqlite.java,com.puravidaapps.TaifunSqlite.Select:java.lang.String(java.lang.String),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,Select,1,True,0.997,223,"Cursorcursor=this.db.rawQuery(sql,null);",340.831,1,7
546,cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/loc/ac.java,com.loc.ac.a:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,True,0.998,31,"sQLiteDatabase.execSQL(""CREATETABLEIFNOTEXISTSfile(_idintegerprimarykeyautoincrement,snamevarchar(20),fnamevarchar(100),mdvarchar(20),versionvarchar(20),dversionvarchar(20),statusvarchar(20),reservedfieldvarchar(20));"");",2152.53,1,1
549,com.app.elheadquarter.apk,com/appypie/snappy/eReader/epub/SkyDatabase.java,com.appypie.snappy.eReader.epub.SkyDatabase.fetchSetting:<unresolvedSignature>(0),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,fetchSetting,1,True,0.995,200,"CursorrawQuery=this.db.rawQuery(""SELECT*FROMSettingwhereBookCode=0"",null);",443.854,1,1
553,com.elmsc.seller.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,18,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",570.594,1,2
555,com.dcloud.MKDXEQDAE.apk,com/umeng/commonsdk/stateless/g.java,com.umeng.commonsdk.stateless.g.b:byte[](byte[]),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,b,1,True,0.977,360,"MessageDigestmessageDigest=MessageDigest.getInstance(""MD5"");",774.437,1,1
556,air.com.martian.RoomEscape2.yyh.apk,com/tencent/bugly/crashreport/CrashReport.java,"com.tencent.bugly.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,True,0.999,652,if(!settings.getJavaScriptEnabled()){,308.05,1,7
557,cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/tencent/smtt/utils/o.java,"com.tencent.smtt.utils.o.a:byte[](byte[],java.lang.String)","[""CWE-327""]",Weak Encryption algorithm used,a,1,True,0.988,54,"Ciphercipher=Cipher.getInstance(""DESede/ECB/PKCS5Padding"");",765.977,1,2
562,cn.mucang.android.voyager.apk,com/tencent/wxop/stat/bc.java,com.tencent.wxop.stat.bc.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.999,132,"sQLiteDatabase.execSQL(""createtableifnotexistsevents(event_idINTEGERPRIMARYKEYAUTOINCREMENTNOTNULL,contentTEXT,statusINTEGER,send_countINTEGER,timestampLONG)"");",1005.946,1,1
562,cn.mucang.android.voyager.apk,com/tencent/wxop/stat/bc.java,com.tencent.wxop.stat.bc.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.999,133,"sQLiteDatabase.execSQL(""createtableifnotexistsuser(uidTEXTPRIMARYKEY,user_typeINTEGER,app_verTEXT,tsINTEGER)"");",847.074,1,3
562,cn.mucang.android.voyager.apk,com/tencent/wxop/stat/bc.java,com.tencent.wxop.stat.bc.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.999,134,"sQLiteDatabase.execSQL(""createtableifnotexistsconfig(typeINTEGERPRIMARYKEYNOTNULL,contentTEXT,md5sumTEXT,versionINTEGER)"");",983.11,1,2
562,cn.mucang.android.voyager.apk,com/tencent/wxop/stat/bc.java,com.tencent.wxop.stat.bc.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.999,135,"sQLiteDatabase.execSQL(""createtableifnotexistskeyvalues(keyTEXTPRIMARYKEYNOTNULL,valueTEXT)"");",829.176,1,4
562,cn.mucang.android.voyager.apk,com/tencent/wxop/stat/bc.java,com.tencent.wxop.stat.bc.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.999,136,"sQLiteDatabase.execSQL(""CREATEINDEXifnotexistsstatus_idxONevents(status)"");",668.716,1,5
563,air.tv.douyu.android.apk,com/douyu/accompany/data/AccompanyDataManager.java,"com.douyu.accompany.data.AccompanyDataManager.b:java.lang.String(java.lang.String,java.lang.String)","[""CWE-276""]",The file or SharedPreference is World Writable. Any App can write to the file,b,1,True,0.998,93,"returnproxy.isSupport?(String)proxy.result:AccompanyApplication.b.getSharedPreferences(""Accompany"",4).getString(str,str2);",1541.451,1,2
564,com.app.affordablepropanehv.apk,com/skytree/epub/ci.java,com.skytree.epub.ci.M:<unresolvedSignature>(0),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,M,1,True,0.996,912,skyWebView.getSettings().setJavaScriptEnabled(true);,257.975,1,9
564,com.app.affordablepropanehv.apk,com/skytree/epub/ci.java,com.skytree.epub.ci.M:<unresolvedSignature>(0),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,M,1,True,0.996,915,"skyWebView.addJavascriptInterface(this.q,this.q.getInterfaceName());",352.04,1,2
565,cast.video.screenmirroring.casttotv.apk,defpackage/kc.java,defpackage.kc.a:java.lang.String(),"[""CWE-200""]",IP Address disclosure,a,1,True,0.999,178,"return""2.3.11.142"";",1246.75,1,1
567,boost.clean.fast.junk.apk,com/tendcloud/tenddata/dj.java,"com.tendcloud.tenddata.dj.a:void(android.content.Context,java.lang.String,java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,True,0.997,60,"if(""mounted"".equals(Environment.getExternalStorageState())){",351.426,1,4
567,boost.clean.fast.junk.apk,com/tendcloud/tenddata/dj.java,"com.tendcloud.tenddata.dj.a:void(android.content.Context,java.lang.String,java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,True,0.997,61,"Filefile2=newFile(Environment.getExternalStorageDirectory()+""/rHAR/"");",444.036,1,2
572,air.com.littlebigplay.games.new.dartmaster.apk,com/adobe/air/utils/Utils.java,com.adobe.air.utils.Utils.GetExternalStorageDirectory:java.lang.String(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,GetExternalStorageDirectory,1,True,0.997,211,returnEnvironment.getExternalStorageDirectory().getAbsolutePath();,1488.866,1,1
576,com.app.cacolleague.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,True,0.995,53,settings.setJavaScriptEnabled(true);,183.666,1,17
576,com.app.cacolleague.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,True,0.995,63,settings.setAllowUniversalAccessFromFileURLs(true);,281.509,1,6
577,com.aipao.hanmoveschool.apk,com/baidu/location/d/k.java,com.baidu.location.d.k.b:java.lang.String(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,True,0.998,119,"cursor=this.b.rawQuery(e,null);",330.811,1,9
