apk_name,file,fullName,cwe_id,description,function_name,function_label,line_number,line_code
free.unlimited.proxy.vpn.iran.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)","[""CWE-250""]",This App may request root (Super User) privileges.,a,1,54,"        eu.chainfire.libsuperuser.a.b(String.format(""[%s%%] START"", upperCase));"
free.unlimited.proxy.vpn.iran.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)","[""CWE-250""]",This App may request root (Super User) privileges.,a,1,84,"                eu.chainfire.libsuperuser.a.b(String.format(""[%s+] %s"", upperCase, str3));"
free.unlimited.proxy.vpn.iran.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)","[""CWE-250""]",This App may request root (Super User) privileges.,a,1,106,            list = synchronizedList;
boost.clean.fast.junk.apk,com/e/ang.java,com.e.ang.H:<unresolvedSignature>(1),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,H,1,394,"                        cursor = Q.rawQuery(String.format(""SELECT * FROM %s WHERE %s = ?"", ""downloader"", ""_id""), new String[]{Integer.toString(i)});"
app.zrys.hgk.apk,com/tencent/connect/share/a.java,com.tencent.connect.share.a.a.Runnable$1.run:void(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,run,1,107,"                                String str2 = Environment.getExternalStorageDirectory() + ""/tmp/"";"
air.com.games2win.internationalfashionstylist.apk,com/tonyodev/fetch/DatabaseHelper.java,"com.tonyodev.fetch.DatabaseHelper.getByUrlAndFilePath:android.database.Cursor(java.lang.String,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getByUrlAndFilePath,1,539,"        return this.db.rawQuery(""SELECT * FROM requests WHERE _url = "" + DatabaseUtils.sqlEscapeString(str) + "" AND "" + COLUMN_FILEPATH + "" = "" + DatabaseUtils.sqlEscapeString(str2) + "" LIMIT 1"", null);"
com.cqz.apk,com/tencent/bugly/crashreport/CrashReport.java,com.tencent.bugly.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.setJavaScriptEnabled:void(boolean),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavaScriptEnabled,1,620,                settings.setJavaScriptEnabled(true);
com.androidtools.miniantivirus.apk,org/greenrobot/greendao/AbstractDao.java,org.greenrobot.greendao.AbstractDao.loadByRowId:java.lang.Object(long),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,loadByRowId,1,126,"        return loadUniqueAndCloseCursor(this.db.rawQuery(this.statements.getSelectByRowId(), new String[]{Long.toString(j)}));"
com.quvideo.xiaoyingCE39F71F8D72379062A0A6F468EA5C83A113B49A.apk,com/mob/tools/utils/DeviceHelper.java,"com.mob.tools.utils.DeviceHelper.getLocation:android.location.Location(int,int,boolean)","[""CWE-200""]",IP Address disclosure,getLocation,1,1607,"    public Location getLocation(int i, int i2, boolean z) {"
com.quvideo.xiaoyingCE39F71F8D72379062A0A6F468EA5C83A113B49A.apk,com/mob/tools/utils/DeviceHelper.java,"com.mob.tools.utils.DeviceHelper.getLocation:android.location.Location(int,int,boolean)","[""CWE-200""]",IP Address disclosure,getLocation,1,1610,"                return new LocationHelper().getLocation(this.context, i, i2, z);"
air.tv.douyu.android.apk,com/geetest/onelogin/c/f.java,com.geetest.onelogin.c.f.a:java.lang.String(byte[]),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,42,"            MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");"
cn.movingshop.wenotify.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,"com.tencent.bugly.yaq.crashreport.CrashReport$WebViewInterface.addJavascriptInterface:void(com.tencent.bugly.yaq.crashreport.crash.h5.H5JavaScriptInterface,java.lang.String)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,addJavascriptInterface,1,40,"        void addJavascriptInterface(H5JavaScriptInterface h5JavaScriptInterface, String str);"
com.aishi.breakpattern.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
cn.mucang.android.voyager.apk,cn/mucang/android/download/c.java,cn.mucang.android.download.c.b:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,b,1,29,"            MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");"
com.gotokeep.keep83889706C947AAF15FED4D4215D5963055A75D2B.apk,com/umeng/commonsdk/statistics/common/DataHelper.java,"com.umeng.commonsdk.statistics.common.DataHelper.encrypt:byte[](byte[],byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,encrypt,1,68,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS7Padding"");"
cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/meizu/cloud/pushsdk/c/d/b.java,com.meizu.cloud.pushsdk.c.d.b.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,25,"        sQLiteDatabase.execSQL(""CREATE TABLE IF NOT EXISTS 'events' (id INTEGER PRIMARY KEY, eventData BLOB, dateCreated TIMESTAMP DEFAULT CURRENT_TIMESTAMP)"");"
com.hld.anzenbokusufake0C472B6C0E2D86F70E57A2CE10B5C0B4326DB7E4.apk,com/alipay/android/phone/mrpc/core/b.java,com.alipay.android.phone.mrpc.core.b.a:com.alipay.android.phone.mrpc.core.b(java.lang.String),"[""CWE-295""]",Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,a,1,113,        HttpsURLConnection.setDefaultHostnameVerifier(SSLSocketFactory.STRICT_HOSTNAME_VERIFIER);
com.liwen.renting.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.w:int(),"[""CWE-250""]",This App may request root (Super User) privileges.,w,1,1099,"                    if (((String) next).contains(""com.saurik.substrate"")) {"
com.app.islvoterhelpline.apk,com/appypie/snappy/utils/AES256Cipher.java,"com.appypie.snappy.utils.AES256Cipher.AES_Decode:java.lang.String(java.lang.String,java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,AES_Decode,1,32,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
com.app.rivercitycalvarychapelsvd.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebViewChromeClient.onCreateWindow.WebViewClient$1.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,875,"                public void onReceivedSslError(WebView webView2, SslErrorHandler sslErrorHandler, SslError sslError) {"
com.app.rivercitycalvarychapelsvd.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebViewChromeClient.onCreateWindow.WebViewClient$1.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,891,                    sslErrorHandler.proceed();
appinventor.ai_020587fayssal.DELE_A2_Examen_I.apk,com/firebase/client/DataSnapshot.java,com.firebase.client.DataSnapshot.toString:java.lang.String(),"[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",toString,1,117,"        return ""DataSnapshot { key = "" + this.query.getKey() + "", value = "" + this.node.getNode().getValue(true) + "" }"";"
com.dataoke.shoppingguide.app792729.apk,com/baidu/mobstat/ay.java,"com.baidu.mobstat.ay$a.a:byte[](byte[],byte[],byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,36,"            Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
appinventor.ai_HebertRomVal.CEGROUPB8DC58BBC67FC8D1604B6C0388D76023C952A551.apk,com/puravidaapps/TaifunZip.java,com.puravidaapps.TaifunZip.completeFileName:java.lang.String(java.lang.String),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,completeFileName,1,100,        File sd = Environment.getExternalStorageDirectory();
appinventor.ai_HebertRomVal.CEGROUPB8DC58BBC67FC8D1604B6C0388D76023C952A551.apk,com/puravidaapps/TaifunZip.java,com.puravidaapps.TaifunZip.completeFileName:java.lang.String(java.lang.String),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,completeFileName,1,107,"                completeFileName = Environment.getExternalStorageDirectory().getPath() + ""/AppInventor/assets/"" + fileName2;"
appinventor.ai_rkgets.EssentialLifeSkills.apk,kawa/lib/files.java,kawa.lib.files.makeTemporaryFile:gnu.text.FilePath(java.lang.CharSequence),"[""CWE-276""]",App creates temp file. Sensitive information should never be written into a temp file.,makeTemporaryFile,1,581,        return FilePath.makeFilePath(FileUtils.createTempFile(fmt.toString()));
com.actioncoolgames.commando.adventure.fire.war.survival.simulator.apk,com/tonyodev/fetch/DatabaseHelper.java,com.tonyodev.fetch.DatabaseHelper.pause:boolean(long),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,pause,1,159,"                cursor = this.db.rawQuery(""SELECT _id FROM requests WHERE _id = "" + id + "" AND "" + COLUMN_STATUS + "" = "" + FetchConst.STATUS_PAUSED, null);"
cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,wimo/tx/upnp/util/datamodel/UpnpDevice.java,wimo.tx.upnp.util.datamodel.UpnpDevice.generateRegisterIpAddr:java.lang.String(),"[""CWE-200""]",IP Address disclosure,generateRegisterIpAddr,1,136,"            if (this.mIp == null || """".equals(this.mIp) || ""0.0.0.0"".equals(this.mIp)) {"
com.xmiles.xmaili.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.w:int(),"[""CWE-250""]",This App may request root (Super User) privileges.,w,1,1162,"                        i4 = ((String) next).contains(""com.saurik.substrate"") ? i5 | 128 : i5;"
cn.com.nd.s4D977C897DA6A6B26AB6A75B39B480A27E42BB12.apk,com/baidu/screenlock/core/common/net/g.java,"com.baidu.screenlock.core.common.net.g.a:java.lang.String(java.lang.String,java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,534,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
com.fuqi.gold.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,l,1,1078,"            packageManager.getInstallerPackageName(""de.robv.android.xposed.installer"");"
com.fuqi.gold.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,l,1,1083,"            packageManager.getInstallerPackageName(""com.saurik.substrate"");"
com.dlqkmvb.jlhd.apk,com/tencent/bugly/crashreport/CrashReport.java,"com.tencent.bugly.crashreport.CrashReport$WebViewInterface.addJavascriptInterface:void(com.tencent.bugly.crashreport.crash.h5.H5JavaScriptInterface,java.lang.String)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,addJavascriptInterface,1,40,"        void addJavascriptInterface(H5JavaScriptInterface h5JavaScriptInterface, String str);"
com.app.rivercitycalvarychapelsvd.apk,com/appypie/snappy/alarm/DataBaseTest.java,com.appypie.snappy.alarm.DataBaseTest.getRowExist:boolean(java.lang.String),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getRowExist,1,102,"            Cursor rawQuery = db.rawQuery(str2, null);"
cn.bbwhfz.life.apk,com/loc/cw.java,"com.loc.cw.a:void(android.content.Context,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,384,"                cursor = sQLiteDatabase2.rawQuery(sb.toString(), null);"
app.zrys.hgk.apk,com/tencent/stat/w.java,com.tencent.stat.w.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,115,"        sQLiteDatabase.execSQL(""create table if not exists events(event_id INTEGER PRIMARY KEY AUTOINCREMENT NOT NULL, content TEXT, status INTEGER, send_count INTEGER, timestamp LONG)"");"
app.zrys.hgk.apk,com/tencent/stat/w.java,com.tencent.stat.w.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,116,"        sQLiteDatabase.execSQL(""create table if not exists user(uid TEXT PRIMARY KEY, user_type INTEGER, app_ver TEXT, ts INTEGER)"");"
app.zrys.hgk.apk,com/tencent/stat/w.java,com.tencent.stat.w.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,117,"        sQLiteDatabase.execSQL(""create table if not exists config(type INTEGER PRIMARY KEY NOT NULL, content TEXT, md5sum TEXT, version INTEGER)"");"
