index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
383,air.tv.douyu.android.apk,com/igexin/b/a/c/a.java,com.igexin.b.a.c.a.a:byte[](java.lang.String),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,a,1,1,0.845,88,"        Cipher cipher = Cipher.getInstance(""RSA/ECB/OAEPWithSHA1AndMGF1Padding"");",1024.0,1,2
384,com.addit.service.apk,com/amap/api/services/a/cl.java,com.amap.api.services.a.cl.a:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,1,0.89,37,"            sQLiteDatabase.execSQL(""CREATE TABLE IF NOT EXISTS file (_id integer primary key autoincrement, sname  varchar(20), fname varchar(100),md varchar(20),version varchar(20),dversion varchar(20),status varchar(20),reservedfield varchar(20));"");",2368.0,1,1
386,com.enjoymeet.aloappC7656E88B96F3C642FE57FD7B048B64EC2843018.apk,com/tencent/bugly/legu/proguard/ae.java,com.tencent.bugly.legu.proguard.ae.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.912,22,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,3
388,com.app.abaxperience.apk,com/appypie/snappy/alarm/DataBaseTest.java,com.appypie.snappy.alarm.DataBaseTest.getRowExist:boolean(java.lang.String),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getRowExist,1,1,0.891,102,"            Cursor rawQuery = db.rawQuery(str2, null);",544.0,1,3
389,com.app.ghousiatrustluton.apk,com/appypie/snappy/WebviewActivity.java,com.appypie.snappy.WebviewActivity.onCreate:void(android.os.Bundle),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreate,1,1,0.946,93,        settings.setJavaScriptEnabled(true);,320.0,1,12
392,com.abalone.wepokdeng.apk,com/tencent/bugly/proguard/ae.java,com.tencent.bugly.proguard.ae.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.911,24,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,3
395,air.com.games2win.internationalfashionstylist.apk,com/unity3d/ads/cache/CacheDirectory.java,com.unity3d.ads.cache.CacheDirectory.getCacheDirectory:java.io.File(android.content.Context),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,getCacheDirectory,1,1,0.875,30,"            if (""mounted"".equals(Environment.getExternalStorageState())) {",544.0,1,3
396,com.android.yimiaocha.apk,com/tencent/stat/d.java,com.tencent.stat.d$a.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.896,165,"            sQLiteDatabase.execSQL(""create table if not exists events(event_id INTEGER PRIMARY KEY AUTOINCREMENT NOT NULL, content TEXT, status INTEGER, send_count INTEGER, timestamp LONG)"");",1696.0,1,1
396,com.android.yimiaocha.apk,com/tencent/stat/d.java,com.tencent.stat.d$a.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.896,166,"            sQLiteDatabase.execSQL(""create table if not exists user(uid TEXT PRIMARY KEY, user_type INTEGER, app_ver TEXT, ts INTEGER)"");",1344.0,1,2
396,com.android.yimiaocha.apk,com/tencent/stat/d.java,com.tencent.stat.d$a.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.896,167,"            sQLiteDatabase.execSQL(""create table if not exists config(type INTEGER PRIMARY KEY NOT NULL, content TEXT, md5sum TEXT, version INTEGER)"");",1344.0,1,2
396,com.android.yimiaocha.apk,com/tencent/stat/d.java,com.tencent.stat.d$a.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.896,168,"            sQLiteDatabase.execSQL(""create table if not exists keyvalues(key TEXT PRIMARY KEY NOT NULL, value TEXT)"");",992.0,1,3
397,com.gamemavericks.eurobus.apk,com/heyzap/http/MySSLSocketFactory.java,com.heyzap.http.MySSLSocketFactory.getFixedSocketFactory:org.apache.http.conn.ssl.SSLSocketFactory(),['CWE-295'],Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,getFixedSocketFactory,1,1,0.907,67,            socketFactory.setHostnameVerifier(SSLSocketFactory.ALLOW_ALL_HOSTNAME_VERIFIER);,928.0,1,1
398,cn.ikamobile.trainfinder.apk,com/bytedance/sdk/openadsdk/core/a.java,"com.bytedance.sdk.openadsdk.core.a.a:java.lang.String(byte[],java.lang.String)",['CWE-327'],The App uses ECB mode in Cryptographic encryption algorithm. ECB mode is known to be weak as it results in the same ciphertext for identical blocks of plaintext.,a,1,1,0.897,26,"            Cipher cipher = Cipher.getInstance(""AES/ECB/PKCS7Padding"");",768.0,1,1
399,appinventor.ai_pedro_kitta.EutecticSolutions.apk,org/osmdroid/tileprovider/util/StorageUtils.java,org.osmdroid.tileprovider.util.StorageUtils.isWritable:boolean(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,isWritable,1,1,0.882,386,        String state = Environment.getExternalStorageState();,384.0,1,1
401,com.app.tosoh.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.861,558,"        public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",928.0,1,2
401,com.app.tosoh.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.861,574,            sslErrorHandler.proceed();,288.0,1,12
402,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/migu/utils/d/c.java,com.migu.utils.d.c.g:void(),['CWE-295'],Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,g,1,1,0.938,477,            HttpsURLConnection.setDefaultHostnameVerifier(new d());,576.0,1,7
403,cmccwm.mobilemusic.apk,com/alipay/security/mobile/module/b/c.java,com.alipay.security.mobile.module.b.c.a:boolean(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,a,1,1,0.886,23,        String externalStorageState = Environment.getExternalStorageState();,448.0,1,2
403,cmccwm.mobilemusic.apk,com/alipay/security/mobile/module/b/c.java,com.alipay.security.mobile.module.b.c.a:boolean(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,a,1,1,0.886,24,"        return externalStorageState != null && externalStorageState.length() > 0 && (externalStorageState.equals(""mounted"") || externalStorageState.equals(""mounted_ro"")) && Environment.getExternalStorageDirectory() != null;",1664.0,1,1
404,air.com.miracle.ertongzhuanzhuli.apk,com/tencent/smtt/sdk/x.java,com.tencent.smtt.sdk.x.d:int(android.content.Context),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,d,1,1,0.893,201,"        cursor = sQLiteDatabase.rawQuery(""select * from meta"", null);",608.0,1,2
405,com.appsamimanera.sonneriegratuite2018.apk,com/firebase/client/android/SqlPersistenceStorageEngine.java,com.firebase.client.android.SqlPersistenceStorageEngine.serverCacheEstimatedSizeInBytes:long(),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,serverCacheEstimatedSizeInBytes,1,1,0.873,313,"        Cursor cursor = this.database.rawQuery(query, null);",544.0,1,3
406,com.daf.punch.hero.boxing.club.Boxer.glove.fighting.Round.apk,com/unity3d/ads/webview/WebView.java,com.unity3d.ads.webview.WebView.<init>:void(android.content.Context),['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,1,0.948,22,            settings.setAllowFileAccessFromFileURLs(true);,480.0,1,5
406,com.daf.punch.hero.boxing.club.Boxer.glove.fighting.Round.apk,com/unity3d/ads/webview/WebView.java,com.unity3d.ads.webview.WebView.<init>:void(android.content.Context),['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,1,0.948,48,        settings.setJavaScriptEnabled(true);,320.0,1,10
407,com.chaoji.sytplus.apk,com/umeng/a/g/a/a.java,com.umeng.a.g.a.a.d:java.lang.String(java.lang.String),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,d,1,1,0.873,125,"            MessageDigest messageDigest = MessageDigest.getInstance(""SHA1"");",576.0,1,1
410,com.app.nptefinalfrontierh.apk,com/appypie/snappy/eReader/epub/SkyDatabase.java,"com.appypie.snappy.eReader.epub.SkyDatabase.fetchHighlights:com.skytree.epub.Highlights(int,int)",['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,fetchHighlights,1,1,0.872,541,"        Cursor rawQuery = this.db.rawQuery(String.format(Locale.US, ""SELECT * FROM Highlight where BookCode=%d and ChapterIndex=%d ORDER BY ChapterIndex"", Integer.valueOf(i), Integer.valueOf(i2)), null);",1888.0,1,1
412,cn.com.nd.s.apk,com/nd/analytics/a/b.java,com.nd.analytics.a.b.j:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,j,1,1,0.897,71,"        sQLiteDatabase.execSQL(""CREATE TABLE tab_installation (_id INTEGER PRIMARY KEY AUTOINCREMENT, millis INTEGER NOT NULL, uid TEXT,netmode INTEGER,versionname TEXT,channel TEXT)"");",1824.0,1,1
413,com.cameraselfie.hdcam.sticker.apk,com/appnext/banners/JSBannerAdapter.java,"com.appnext.banners.JSBannerAdapter.inflateView:void(int,com.appnext.core.AppnextAd)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,inflateView,1,1,0.944,61,            this.webView.getSettings().setJavaScriptEnabled(true);,512.0,1,8
414,com.game.qytx.wdxj.apk,com/qytx/activity/e.java,"com.qytx.activity.e.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.875,23,"    public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",928.0,1,1
414,com.game.qytx.wdxj.apk,com/qytx/activity/e.java,"com.qytx.activity.e.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.875,24,        sslErrorHandler.proceed();,288.0,1,3
416,air.com.miracle.xiangqi.apk,com/heepay/plugin/b/p.java,"com.heepay.plugin.b.p.b:byte[](byte[],byte[])",['CWE-327'],Weak Encryption algorithm used,b,1,1,0.869,233,"        Cipher cipher = Cipher.getInstance(""desede/ECB/PKCS5Padding"");",768.0,1,2
420,com.rubbuxchat.gainroblox.apk,com/startapp/android/b/c.java,com.startapp.android.b.c.b:boolean(android.content.Context),['CWE-250'],This App may request root (Super User) privileges.,b,1,1,0.909,63,                return true;,160.0,1,3
423,com.everhomes.android.baotou.park.apk,com/huawei/updatesdk/sdk/a/c/a/a.java,"com.huawei.updatesdk.sdk.a.c.a.a.a:javax.crypto.Cipher(int,byte[],byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.885,100,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,2
427,com.liwen.renting.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.m:long(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,m,1,1,0.893,469,            StatFs statFs = new StatFs(Environment.getExternalStorageDirectory().getPath());,768.0,1,1
429,com.boltrend.ambition.bungotales.nesh97090562E30A9A063117C276AB83BE7D955B1B53.apk,cz/msebera/android/httpclient/conn/ssl/SSLConnectionSocketFactory.java,cz.msebera.android.httpclient.conn.ssl.SSLConnectionSocketFactory.getSystemSocketFactory:cz.msebera.android.httpclient.conn.ssl.SSLConnectionSocketFactory(),['CWE-295'],Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,getSystemSocketFactory,1,1,0.898,68,"        return new SSLConnectionSocketFactory((javax.net.ssl.SSLSocketFactory) javax.net.ssl.SSLSocketFactory.getDefault(), split(System.getProperty(""https.protocols"")), split(System.getProperty(""https.cipherSuites"")), getDefaultHostnameVerifier());",2240.0,1,1
430,appinventor.ai_geekunitci.geekappconcours.apk,com/firebase/client/MutableData.java,com.firebase.client.MutableData.toString:java.lang.String(),['CWE-312'],"Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",toString,1,1,0.918,168,"        return ""MutableData { key = "" + (front != null ? front.asString() : ""<none>"") + "", value = "" + this.holder.getRootNode().getValue(true) + "" }"";",1536.0,1,1
431,appinventor.ai_HebertRomVal.CEGROUPB8DC58BBC67FC8D1604B6C0388D76023C952A551.apk,com/firebase/client/DataSnapshot.java,com.firebase.client.DataSnapshot.toString:java.lang.String(),['CWE-312'],"Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",toString,1,1,0.911,117,"        return ""DataSnapshot { key = "" + this.query.getKey() + "", value = "" + this.node.getNode().getValue(true) + "" }"";",1248.0,1,1
432,com.everhomes.android.haian.park.apk,com/baidu/android/bbalbs/common/a/a.java,"com.baidu.android.bbalbs.common.a.a.b:byte[](java.lang.String,java.lang.String,byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,1,0.892,18,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,1
